id,log_price
1377134,5.511855442360295
6276332,5.100704072491104
17761703,4.816125298660918
9301952,4.048521130409984
16770451,4.09449659769093
19100120,4.83920407400497
7801672,4.215088001130696
8704828,5.4820277044589
14743129,4.748638179711739
1135632,4.241610070771954
7620033,4.600301236699571
7869449,5.695147311355683
18788980,4.403801694569467
13416156,4.054745860704709
245607,4.399743678279937
16271982,4.874989049307744
21080162,4.515185515510576
13114110,4.793207922870262
626868,4.635997985132968
20837712,4.958879713953851
9334086,4.366785793055477
18810574,6.397034353083639
16497498,4.661136352412274
20690148,4.138707701125315
16537140,4.16570818823374
20353113,4.5205140446652
11659966,4.476087558525819
15742619,5.081767773359959
13135822,4.639132273971683
5931093,4.399035138925651
20916388,5.811033713386367
12390338,4.544760197620067
10790087,5.5228640732326735
8053481,4.20126802482147
15915030,4.424224831808218
20442282,4.470635117856043
4168660,4.155156704341218
4866620,4.9832277210073075
15678364,4.753967215462633
12328939,5.1523295433297385
306251,4.45977328543351
19750905,4.145141556343284
19563669,4.801660380278926
18044235,4.198334484678485
13032021,4.129453038476141
9910098,5.105674509026913
662387,4.477486666469697
20928742,4.354907522318195
12674327,4.7872272968905545
6944449,4.777064243558617
1974700,4.105080542222714
17995243,5.360347371111438
18192553,6.17425732657937
15254156,5.591350096619592
210855,5.460083511638273
17045243,5.248140516434598
1256536,4.27847340382943
5336667,4.066311225784051
11371099,5.442761938421654
13866111,5.525632767428609
17518933,4.586165879577514
4886678,4.327831110613835
3410529,4.474132586299548
1491838,5.165390823496401
16353229,4.8312971699594955
21120542,5.9022101656299855
6810170,4.1193536448020565
842161,4.583070779629625
7712730,5.11846920486913
61869,4.294970078659428
12208307,3.4593196112976763
10806185,4.559220455529195
14695540,4.761263518281776
4286406,6.453314140579611
77691,4.1007383141634675
11031059,5.375928128290258
19040646,5.157911466477359
10156101,4.571804935459801
20393546,4.566902181305472
13449314,5.7482022280412135
4150058,4.371223001962062
6884647,4.189345570568969
18602191,4.890636150507921
9855,4.297344230566995
18748022,4.423513226958621
13684251,4.499000660816011
18485749,3.8775494683734935
5006724,5.120954642174284
8916960,4.35607017294635
3405746,3.919615127279094
17252094,5.327683969322342
8162587,4.2223489620226164
16239355,5.005596470448446
8014888,4.424130019212956
13997318,4.664582534584046
3053705,5.6716656173595235
13432496,4.363226579168187
1386742,4.8380121857891245
10116429,4.993073362561582
7581456,6.397521467312033
6846464,4.534182214045392
11223924,4.8437386387371335
6638539,4.519840844346655
9786543,4.622797141546082
15271520,3.781671489208323
15133923,4.376813873371202
19405371,4.414979017392544
20055581,4.198300316021198
7579799,4.45499295239002
6489294,5.7973906178860055
13406590,4.598179993145384
17303386,5.234006247971724
12652391,4.9914957955470065
12931041,5.272842657717507
12917258,5.017480221499493
1059891,4.557125058200314
8355445,4.896591118039366
13825179,4.3971062631431055
8033860,4.782923527935844
16068455,4.087532267325197
13014497,4.594544720121203
821135,4.763083849294905
3530222,6.1470885469465
6106273,4.435761319422558
7502193,5.419960562911587
14883492,4.5093258005767725
13111595,5.084319779779175
349347,4.4860084498738235
15397316,4.713355452819582
16738378,6.051721073351462
17302836,5.515684642593016
13644095,4.096870205903004
18523998,5.244896578097395
17638039,5.233371168748007
9756258,5.557297351440692
16372889,4.773200874565057
152333,4.9596653087426
4878010,4.140648388549929
3596,5.407692826185952
16001333,5.63718985489019
571586,4.486686540958133
9855458,4.800438290851397
4086070,5.6360817608383496
1194066,4.7062220010579665
16674233,3.9689851672776526
19007014,5.035796270014997
15288974,4.811578577436191
14551723,5.04940879451463
15190253,6.12226306058235
13991185,5.318654101567593
18253388,4.579416372687508
20947297,4.884736434326697
11738072,6.157770644832528
279184,4.280989910037521
12811708,4.990497184597783
3209485,4.5048720440327
16163137,4.465839471006295
4978780,5.365044372025933
16438673,4.013333155086041
6919971,4.99960793808596
13447505,5.022757403893652
19700984,4.236890627001387
11719359,4.057057367547228
17225846,4.551402615893461
16427522,4.571193239486183
11563472,4.147627016297143
1908986,4.461112139132446
6034610,4.151264829012269
7956253,4.475293130980053
6993421,4.316277048887672
7403721,4.130640417443222
15033685,5.729970832657458
4438931,4.199197932359207
4810969,4.347865584998204
12467348,3.70847966171833
15666062,5.030403868231594
9225,4.025640407057781
9473036,5.306536285156249
14616367,4.675495648952018
3325617,5.428786778768677
20803373,5.048810862017457
10717839,4.0325544661760055
4228522,5.339855764520314
17843420,4.966398686759936
15055044,5.447698938805038
54486,4.487927641105097
3250595,4.765404805624516
10541768,4.779704152619758
12873849,5.078722668219042
13881579,4.5652535302832336
14970501,5.126850981017661
15299748,4.7846690939396455
20934865,5.150380796932727
15314428,5.1347800838858815
5392318,4.284474724561663
18789646,4.417590619396181
11144495,3.719154871331707
15974623,4.8448002226562705
18378010,4.1365329779320605
11509197,5.119349442988223
16050706,3.529145959796743
15605090,4.52091157946807
19188025,6.94766616091506
11482236,5.155756712083044
6810814,4.478172689462567
228273,4.780432288892302
13170106,3.838737848852401
19288078,5.14754290096173
14009865,4.51500120892948
15536367,5.627588574805887
9837469,4.849284761945173
9075249,5.614560805467254
15998753,4.4023243991377266
10788597,5.707369484253418
13171746,5.31878821513893
17415617,4.353595643927566
13917436,5.001833512095529
13593397,3.898142033733909
928123,4.408025759798324
13883680,5.316246478645471
741797,4.4439664860819414
19293548,3.9345941208161115
12426991,4.668894692737588
20667472,4.9748997105912585
1170274,5.092875441898214
9797293,5.23968294628014
6297266,5.049119009050323
13084425,4.190687923975722
12251986,5.088656720506788
17438964,4.166989052438275
17592876,4.79221721741618
6536669,5.224795830294469
11273055,6.052390403626994
5309252,4.983040370233332
9079369,4.83007701976871
9448855,5.827319343981656
8795721,4.277974461891396
16019430,4.468081848274161
7573274,6.010230018392342
8404805,5.9568850916092035
18062533,4.6918905105863935
10995770,4.737875115886336
12493400,4.135390714376635
18693200,5.314541691422182
12831310,5.83500000836473
8743754,4.71584761795141
59709,4.162557750320206
18461291,4.047904223656961
9652724,4.329589446432561
15937280,5.08064038827052
4632511,5.128825040555451
21079451,3.6093683172961435
18253827,4.815859290226528
3469017,4.082671575896575
14075290,4.60557083282486
4512813,4.891483376102084
14942768,4.448554254471528
9617066,4.492301591305676
8240748,4.69429332634603
15598208,4.64268102050396
21022858,4.830468697215816
10050749,4.266289950023988
11738831,4.900977788405434
3084473,4.956435693540053
17448930,5.3610398525531116
6170089,4.414320228087997
4694224,4.231242686407486
15939056,5.281851567198701
16826528,4.934446441516214
8499211,4.265959198870717
2935400,5.005035713177613
19265951,4.33746702349107
19920179,4.0341232453316875
6261610,5.201963110570211
16040654,4.793939928649169
9491448,5.289469774739006
14107140,5.493067672658642
2843596,4.242292110537705
14505910,4.243596495556648
18418013,4.282929888473387
15895999,4.837629145260949
16534762,5.512685385489026
17945840,4.453586667455813
291714,4.207871318748645
11164599,4.810070696803513
20775593,5.5293937236442865
15126231,5.317903059505448
12962031,4.572035192987908
11063369,4.437319323688187
7454046,4.767776534361606
18076608,5.287030953071467
3711222,4.208054630280136
6080283,4.5325355488959005
14111579,5.116395664164495
3176553,4.424353184975634
1026683,4.060549927855274
16778337,4.838942227304292
1240919,4.395529063901218
14304198,4.674802785497481
3068453,5.205076538253249
19495120,5.202026248583539
14296885,4.241644353803251
20935140,4.984219411325065
11312146,4.44703333185169
14200678,6.02486593402148
17838605,4.773023275187764
13713351,4.131651230022791
10296084,5.326756894871081
14264872,4.807227154477496
3717749,4.806958673210507
14404992,4.359979259313633
15663486,4.988775539977125
12726907,4.988228439987048
14022877,6.5274240251671385
13620503,5.100344582664045
6954440,6.150298386130325
3533777,5.374437487717039
205054,5.548642188715797
18285379,4.2719266719729285
14001131,5.301515221313324
16376198,5.422279648495902
17474676,4.5676709537522155
4532913,5.781557842272199
2458893,5.134047906575516
13687995,5.114349001455493
20611504,5.3533775256283285
20651150,5.023146842768403
18450404,4.381429351266405
18157854,4.230041295480324
20552213,4.095069187210627
935967,4.775591586470333
20031265,5.527268661272463
3079567,5.768531513000835
16440984,4.930597416326913
19555225,4.485825178638172
2801300,5.323140376152983
18446582,4.224783986981579
16214500,4.386905296832229
3593290,4.148544642391708
12582348,4.707730898356564
18059889,4.337498465897266
14083751,4.808375954791809
16423210,3.7240611416173572
10105429,5.613375151794625
15397595,4.298436987072479
9247626,4.982679578446732
12273360,5.590841691741025
2485508,4.618030707698311
10909045,5.026341368539932
17850359,4.701277200410207
9589366,4.321987461701179
19036361,4.336086043119197
17687799,4.751562331239076
16558517,4.566636186266093
12175415,4.015734463583206
8993667,4.71046982352423
7543993,5.481928087023477
14200338,4.354526059611438
15805352,4.583955064169786
17945526,4.464768632942491
16520247,4.842535390034044
18255461,5.939003022450986
3895137,4.8979086130004825
2660538,4.716684589865386
15558063,5.304169077742986
18631999,5.080225685866862
16467165,4.5350589494070395
1565607,4.775724069191112
6863178,4.38493896503388
3904108,4.548000306547798
20353545,4.928885896879754
13652344,4.936973405677441
7542698,4.097559137365189
14803587,4.567397346824463
10502872,5.270908056018554
6649315,4.164497439212767
19171773,4.757842863442577
16984487,4.23965038085262
14670334,4.977128546703014
18450767,5.095263516596213
1220414,5.421134937888324
13112895,4.639858100032158
5488509,5.021903379801439
67774,5.462343497122678
17775458,4.119186253038242
17032614,4.606756472739048
13302369,4.821726919021653
19387694,5.003809626625761
11025483,4.592847504424466
18547663,5.029352459887821
4366115,4.181047177303027
1499238,4.289149070004687
11981982,4.150973547143725
15828422,5.057563547284899
8473221,4.606687070048178
8355155,4.750376026301364
15769326,4.518888320685826
15117473,5.0536987662729835
16286316,4.091982211649343
16395047,4.884707884197176
1605309,4.191235440017156
17211909,4.278409503604682
20815303,4.641639059851322
17889773,5.09383780001867
9464421,5.076255693848016
6392360,4.483897663014263
7176975,4.815252452606425
15799983,4.156970354649616
20493258,4.870538485456774
17367416,4.90476489874605
11626020,5.132815642554354
17424156,4.447983063539499
15884886,5.530368182821205
1261013,3.9934210738398215
647360,4.955555822801209
10661953,5.366307327537625
17530825,5.057579035701136
12126438,5.101078969109777
17287472,5.0476610996449445
19528055,5.202647913065312
12867241,5.2646448711674605
7636860,5.049072927940586
5185790,3.6641391088814075
17508433,5.30682501544982
20885782,4.573642369164124
16413797,5.083771478298599
17823347,4.543965491397132
14342960,5.648691485898829
18294439,4.129932832635932
16740081,5.581732966950613
5751214,5.0306521653987595
10252921,5.328137146743619
2204226,4.1632419758277175
294239,5.4906744666889225
6480685,5.247780865895158
6955851,4.01992968712245
14745847,5.91024281354481
12903170,4.662161335863957
3861696,4.141856168336635
6142461,5.492435557679939
1021991,4.551843979177471
15572208,4.365860162161914
15813395,4.735746239765279
3638585,4.100113627150947
13812529,4.141469263591998
13417889,4.280817124163015
5735323,5.368489725216912
16885425,4.035822852441439
17496002,5.2142866131677525
3545312,5.182062747570105
13203601,4.120067472650698
14945585,4.379884497387746
8719427,5.381386820409829
14519792,4.826647316108304
9002037,4.605957172642494
9238420,4.395899745849556
8596100,5.2387502343467744
15468143,5.256079703058848
11470801,4.1126664954247225
18449694,4.308509156337882
7700575,3.655328679920652
2277287,5.425469425096199
17479863,4.9030143190872995
16645279,5.157771133011927
2727766,4.720852590640012
10811129,5.216027280842481
1849717,4.11870211853124
11657598,4.569491383272374
15356951,4.396547187891608
13752840,4.500559025049958
18311717,4.101998793215109
14968000,4.5578361411748824
20362388,4.332433675794539
16268238,5.29756552055924
1978626,5.690138379526154
13300645,5.0164324180769215
21154061,4.956898482284879
15786113,4.408621523521061
14694581,4.631337255805207
19811395,5.113040180809735
18154802,5.143875987521438
585300,4.760511881105559
17943977,4.991396681066664
15636426,4.6257722448105065
8650076,5.530449197151021
8444730,4.212054016488732
5111311,4.385807707980589
18491480,5.298964323119179
13958528,5.573855355464225
13449831,4.412790829668331
13716952,5.527187581547272
17907025,5.0695334871549385
18120592,5.4117813734719915
17256902,5.542420082137427
7355158,5.056073117338545
7592289,5.046084717366373
8993455,4.296868198682788
20425060,4.865816073944067
17080296,4.242305940171741
19769783,5.330524678805821
1377450,4.400440916376148
14320939,5.202091372899991
2127631,4.184793097725458
14983453,4.373834049649342
17265576,4.2150241861377475
17590030,4.457342325083103
880156,4.506282654412532
18154901,4.069144976966404
17367926,4.423325593324032
9515996,5.812058467543153
14150451,4.343734145199639
7963444,5.322950041236897
5851766,5.0635183479229395
19099103,5.145131367651431
13978720,4.675642960127871
6882525,5.237872816839951
12705303,4.623747977950784
13084540,4.671361862158561
17849041,4.92913870324404
12630799,4.242075359073202
13980911,4.818614520601077
19696558,5.3089717887751835
14892623,4.2090811380868285
6389499,4.397478289217886
1860700,4.443843088368375
11304170,5.588763573266359
11950302,5.2698507925280005
16285387,4.241987409867872
5052962,4.184903654296547
8290227,4.506490318360392
4653519,4.556045884887231
12834386,4.61582333676377
14253143,4.507402374930627
16509098,4.594454876098852
4597473,4.1430521343987
